"date","cell_ll_lat","cell_ll_lon","mmsi","hours","fishing_hours"
2016-01-20,42.7,14.3,"247102070",1.2888,1.2888
2016-01-20,42.7,14.1,"247102110",4.5958,3.1511
2016-01-20,42.7,14.1,"247102490",1.6613,1.6613
2016-01-20,42.7,14.1,"247103040",10.0625,10.0625
2016-01-20,42.7,14,"247103510",11.788,11.788
2016-01-20,42.7,14.2,"247103560",6.9341,6.9341
2016-01-20,42.7,14.1,"247103560",1.3552,1.3552
2016-01-20,42.7,15.7,"247122090",2.4188,2.4188
2016-01-20,42.7,15.5,"247122090",3.9175,3.9175
2016-01-20,42.7,15.6,"247122090",2.8527,2.8527
2016-01-20,42.7,15.8,"247122090",1.5508,1.5508
2016-01-20,42.7,15.2,"247128370",1.0322,1.0322
2016-01-20,42.7,15.1,"247128370",1.0722,1.0722
2016-01-20,42.7,15.5,"247150040",3.5538,3.5538
2016-01-20,42.7,15.4,"247150040",5.6069,5.3547
2016-01-20,42.7,15.1,"247151150",5.6869,5.6869
2016-01-20,42.7,15.5,"247280280",1.8133,1.8133
2016-01-20,42.7,15.4,"247280280",2.8505,2.065
2016-01-20,44.7,14.6,"238795940",3.9222,3.9222
2016-01-20,44.7,14.1,"238798340",5.4805,4.6469
2016-01-20,44.7,13.2,"247050160",4.5836,4.5836
2016-01-20,44.7,13.1,"247050160",9.2805,9.2805
2016-01-20,44.7,13,"247050640",3.0644,3.0644
2016-01-20,44.7,13.2,"247050810",1.3227,1.3227
2016-01-20,44.7,13.1,"247050810",1.6869,1.6869
2016-01-20,44.7,12.6,"247050940",3.9986,3.9986
2016-01-20,44.7,12.7,"247050940",4,4
2016-01-20,44.7,13.1,"247051940",9.0736,7.1872
2016-01-20,44.7,13.1,"247052590",3.0913,3.0913
2016-01-20,44.7,13.2,"247052710",2.4574,1.6097
2016-01-20,44.7,13.1,"247052710",12.293,10.985
2016-01-20,44.7,13.1,"247053540",3.2738,3.2738
2016-01-20,44.7,13,"247053540",1.8963,1.8963
2016-01-20,44.7,12.7,"247053950",19.5255,19.5255
2016-01-20,44.7,12.4,"247053950",2.9997,2.9997
2016-01-20,44.7,13,"247070670",20.7147,20.7147
2016-01-20,44.7,12.9,"247070670",3.3688,3.3688
2016-01-20,44.7,12.9,"247070710",5.5316,5.5316
2016-01-20,44.7,12.9,"247070880",2.1436,2.1436
2016-01-20,44.7,13,"247070970",6.1441,5.3483
2016-01-20,44.7,13,"247070990",4.0713,4.0713
2016-01-20,44.7,13.1,"247070990",6.6116,6.6116
2016-01-20,44.7,13.1,"247071010",1.4669,1.4669
2016-01-20,44.7,13,"247071010",10.5211,10.5211
2016-01-20,44.7,13.1,"247071030",4.9272,3.0947
2016-01-20,44.7,13,"247071030",12.6941,7.0463
2016-01-20,44.7,13.1,"247071040",12.4372,12.4372
2016-01-20,44.7,13.2,"247071040",5.1394,5.1394
2016-01-20,44.7,13,"247071060",3.4613,2.9425
2016-01-20,44.7,13.2,"247071060",2.0602,2.0602
2016-01-20,44.7,13.1,"247071060",8.4224,8.4224
2016-01-20,44.7,12.9,"247071070",1.3466,1.3466
2016-01-20,44.7,12.9,"247071890",2.4116,2.4116
2016-01-20,44.7,12.9,"247071940",2.0505,2.0505
2016-01-20,44.7,12.9,"247072840",1.7838,1.7838
2016-01-20,44.7,12.5,"247076460",2.0002,2.0002
2016-01-20,44.7,12.4,"247076460",16.1605,16.1605
2016-01-20,44.7,13.1,"247085360",5.9744,5.7122
2016-01-20,44.7,13,"247085360",11.5138,11.5138
2016-01-20,44.7,13,"247092970",3.0686,3.0686
2016-01-20,44.7,12.7,"247100320",2.13,2.13
2016-01-20,44.7,12.9,"247100320",1.1302,1.1302
2016-01-20,44.7,12.9,"247113940",4.5391,4.5391
2016-01-20,44.7,13.2,"247121270",1.4027,1.4027
2016-01-20,44.7,13,"247145720",1.6522,1.1333
2016-01-20,41.2,12.9,"247080330",5.6719,5.3936
2016-01-20,41.2,12.9,"247081850",3.4052,3.4052
2016-01-20,41.2,12.8,"247081850",2.4166,2.4166
2016-01-20,41.2,12.9,"247090860",2.3419,2.3419
2016-01-20,41.2,12.7,"247090930",4.2388,3.7111
2016-01-20,41.2,12.9,"247090950",4.7161,4.7161
2016-01-20,41.2,12.9,"247091110",4.7797,4.7797
2016-01-20,41.2,12.9,"247092230",2.3,2.3
2016-01-20,41.2,12.8,"247092230",5.078,5.078
2016-01-20,41.2,13.4,"247092290",20.5158,20.5158
2016-01-20,41.2,13.3,"247092290",3.3222,3.3222
2016-01-20,41.2,13.4,"247092320",1.4725,1.4725
2016-01-20,41.2,13.3,"247092320",3.9666,3.2922
2016-01-20,41.2,12.9,"247092330",10.0369,10.0369
2016-01-20,41.2,12.9,"247092370",8.8247,8.8247
2016-01-20,41.2,13.2,"247092380",5.3861,4.6005
2016-01-20,41.2,13.3,"247092380",3.2144,3.2144
2016-01-20,41.2,13.1,"247092380",1.3675,1.3675
2016-01-20,41.2,13.2,"247092390",22.1166,1.6266
2016-01-20,41.2,13.3,"247092390",2.9611,2.9611
2016-01-20,41.2,13.4,"247092390",1.3502,1.3502
2016-01-20,41.2,13.1,"247092550",1.1786,1.1786
2016-01-20,41.2,13.2,"247092550",13.6844,1.9625
2016-01-20,41.2,13.4,"247094150",1.9388,1.9388
2016-01-20,41.2,12.9,"247096470",3.8124,3.8124
2016-01-20,41.2,12.8,"247096470",2.7666,2.7666
2016-01-20,41.2,13.1,"247099210",1.0327,1.0327
2016-01-20,41.2,13.2,"247099210",14.8422,2.1675
2016-01-20,41.2,12.9,"247110170",8.4691,8.178
2016-01-20,41.2,13,"247110170",1.963,1.1
2016-01-20,41.2,13.4,"247251930",2.1719,2.1719
2016-01-20,41.2,12.9,"247252280",5.2608,5.2608
2016-01-20,41.2,12.9,"247255060",4.2586,4.2586
2016-01-20,41.2,13,"247255060",1.6272,1.6272
2016-01-20,41.2,12.8,"247300290",6.1294,5.5405
2016-01-20,41.2,12.9,"247300290",2.6733,2.1155
2016-01-20,43.2,15.5,"238547610",1.0991,1.0991
2016-01-20,43.2,15.4,"238547610",1.3916,1.3916
2016-01-20,43.2,15.3,"238547610",1.9499,1.9499
2016-01-20,43.2,13.9,"247065710",3.5558,3.5558
2016-01-20,43.2,14,"247080530",6.5066,6.5066
2016-01-20,43.2,13.9,"247080550",2.8683,2.8683
2016-01-20,43.2,14,"247080810",1.3219,1.0438
2016-01-20,43.2,14,"247083210",2.2505,2.2505
2016-01-20,43.2,14,"247084040",3.7569,3.7569
2016-01-20,43.2,14,"247087650",15.4394,15.4394
2016-01-20,43.2,14,"247087940",3.2883,3.2883
2016-01-20,43.2,13.7,"247088440",5.7225,4.0108
2016-01-20,43.2,13.7,"247088450",7.2333,4.9049
2016-01-20,43.2,13.7,"247088460",6.0161,5.7494
2016-01-20,43.2,13.7,"247088480",5.2888,4.983
2016-01-20,43.2,14,"247100790",2.8836,2.8836
2016-01-20,43.2,13.9,"247152310",1.5611,1.5611
2016-01-20,45.2,13.3,"238581110",4.9688,4.6997
2016-01-20,45.2,13.2,"238581110",3.9119,3.9119
2016-01-20,45.2,13.4,"238598010",3.2472,2.9794
2016-01-20,45.2,13.3,"238961610",5.4949,3.6663
2016-01-20,45.2,12.7,"247050220",1.6338,1.6338
2016-01-20,45.2,12.6,"247050220",8.6625,8.5669
2016-01-20,45.2,12.6,"247050450",1.8197,1.8197
2016-01-20,45.2,13,"247050450",2.9372,2.9372
2016-01-20,45.2,13.1,"247050450",4.1763,4.1763
2016-01-20,45.2,12.7,"247050450",1.5613,1.5613
2016-01-20,45.2,12.8,"247050450",2.108,2.108
2016-01-20,45.2,12.9,"247050450",1.645,1.645
2016-01-20,45.2,13.1,"247050480",1.3141,1.3141
2016-01-20,45.2,12.8,"247050520",1.1155,1.1155
2016-01-20,45.2,12.7,"247050520",2.2677,1.7733
2016-01-20,45.2,13.2,"247050630",2.6269,1.3244
2016-01-20,45.2,13.1,"247050630",1.8422,1.8422
2016-01-20,45.2,13.2,"247050760",2.6533,2.6533
2016-01-20,45.2,13.1,"247050760",2.0913,2.0913
2016-01-20,45.2,13,"247051030",2.3697,2.3697
2016-01-20,45.2,13.1,"247051080",1.3191,1.3191
2016-01-20,45.2,13.2,"247051080",1.625,1.1088
2016-01-20,45.2,12.7,"247051190",5.6216,5.6216
2016-01-20,45.2,12.6,"247051210",3.9166,3.9166
2016-01-20,45.2,12.7,"247051210",4.0891,4.0891
2016-01-20,45.2,13.1,"247051680",1.8222,1.8222
2016-01-20,45.2,13.2,"247051720",10.0336,8.1833
2016-01-20,45.2,13.1,"247051720",2.0822,1.0383
2016-01-20,45.2,13.2,"247051730",1.3255,1.0699
2016-01-20,45.2,12.6,"247051910",6.5247,6.5247
2016-01-20,45.2,12.8,"247051980",3.8677,3.4455
2016-01-20,45.2,12.7,"247051980",2.6605,2.0994
2016-01-20,45.2,12.4,"247052560",2.3722,1.3636
2016-01-20,45.2,12.9,"247052570",1.8055,1.8055
2016-01-20,45.2,13,"247052570",4.123,4.123
2016-01-20,45.2,12.7,"247052680",1.3522,1.3522
2016-01-20,45.2,13,"247053040",3.2216,3.2216
2016-01-20,45.2,13,"247053160",1.6052,1.3505
2016-01-20,45.2,13.1,"247053160",2.1438,2.1438
2016-01-20,45.2,13,"247053710",1.3366,1.3366
2016-01-20,45.2,12.9,"247053710",1.3775,1.3775
2016-01-20,45.2,12.5,"247053720",5.1066,4.5922
2016-01-20,45.2,12.4,"247053820",2.6288,1.8561
2016-01-20,45.2,13,"247054010",3.7913,3.7913
2016-01-20,45.2,12.7,"247055540",1.5277,1.5277
2016-01-20,45.2,12.4,"247055570",2.9813,1.7808
2016-01-20,45.2,12.3,"247055830",6.1033,4.3347
2016-01-20,45.2,12.6,"247065640",4.1499,3.8833
2016-01-20,45.2,12.5,"247065640",4.8038,3.7194
2016-01-20,45.2,12.7,"247073060",2.3394,2.3394
2016-01-20,45.2,12.6,"247075010",1.818,1.3136
2016-01-20,45.2,13,"247120430",2.5397,2.2961
2016-01-20,45.2,13.1,"247120430",1.5447,1.5447
2016-01-20,45.2,13.2,"247120430",1.8191,1.8191
2016-01-20,45.2,12.6,"247121120",4.3511,4.0972
2016-01-20,41.7,12,"247092750",1.5394,1.2838
2016-01-20,41.7,12,"247092780",1.5725,1.3025
2016-01-20,41.7,12,"247092790",2.153,1.0302
2016-01-20,41.7,12,"247092810",1.6325,1.6325
2016-01-20,41.7,12,"247092830",1.025,1.025
2016-01-20,41.7,12.1,"247092830",2.0875,1.2947
2016-01-20,41.7,12.1,"247092850",3.3827,2.8627
2016-01-20,41.7,12,"247092860",2.1108,1.8449
2016-01-20,41.7,12,"247092870",1.6105,1.6105
2016-01-20,41.7,12.1,"247092920",2.8863,1.5575
2016-01-20,41.7,12,"247093010",1.8183,1.8183
2016-01-20,41.7,12,"247093030",1.5972,1.5972
2016-01-20,41.7,12,"247093040",1.2908,1.0333
2016-01-20,41.7,12,"247093060",1.8047,1.0411
2016-01-20,41.7,12,"247099360",1.3786,1.0727
2016-01-20,41.7,12,"247119090",1.2991,1.2991
2016-01-20,41.7,12,"247255310",1.2858,1.2858
2016-01-20,43.7,15.1,"238996440",13.9005,13.9005
2016-01-20,43.7,15.4,"238996440",2.2222,1.433
2016-01-20,43.7,15.2,"238996440",2.2494,2.2494
2016-01-20,43.7,13.7,"247051830",1.2966,1.0388
2016-01-20,43.7,13.5,"247080770",1.0216,1.0216
2016-01-20,43.7,14.3,"247080780",1.0663,1.0663
2016-01-20,43.7,14.3,"247080820",1.7563,1.7563
2016-01-20,43.7,14.2,"247080820",2.3672,2.3672
2016-01-20,43.7,14.1,"247080840",15.135,15.135
2016-01-20,43.7,13.9,"247080840",5.2383,5.2383
2016-01-20,43.7,14.3,"247080850",2.183,1.3666
2016-01-20,43.7,14.2,"247080850",1.9525,1.9525
2016-01-20,43.7,13.8,"247080890",1.3144,1.3144
2016-01-20,43.7,13.9,"247080890",1.2944,1.2944
2016-01-20,43.7,14.1,"247080910",1.4063,1.4063
2016-01-20,43.7,14.2,"247080910",2.1161,2.1161
2016-01-20,43.7,13.9,"247080960",2.1652,2.1652
2016-01-20,43.7,14.1,"247081050",18.0163,18.0163
2016-01-20,43.7,13.6,"247081190",1.5505,1.0327
2016-01-20,43.7,13.9,"247081220",2.1666,2.1666
2016-01-20,43.7,13.6,"247081230",1.0338,1.0338
2016-01-20,43.7,13.5,"247081230",1.8308,1.5672
2016-01-20,43.7,14.1,"247081240",11.8111,11.8111
2016-01-20,43.7,14,"247081240",1.028,1.028
2016-01-20,43.7,14.3,"247081370",1.5211,1.5211
2016-01-20,43.7,14.1,"247081390",16.8938,16.8938
2016-01-20,43.7,14.2,"247081490",12.1333,12.1333
2016-01-20,43.7,14.2,"247081510",1.4338,1.4338
2016-01-20,43.7,14.4,"247081560",13.9941,13.9941
2016-01-20,43.7,14.2,"247081570",1.2447,1.2447
2016-01-20,43.7,13.8,"247081570",1.5686,1.5686
2016-01-20,43.7,13.9,"247081570",1.0533,1.0533
2016-01-20,43.7,14.3,"247081570",3.8936,3.8936
2016-01-20,43.7,14.2,"247081580",34.2725,34.2725
2016-01-20,43.7,14.2,"247081590",13.8747,13.8747
2016-01-20,43.7,13.6,"247081680",7.0525,7.0525
2016-01-20,43.7,13.8,"247081680",2.1105,2.1105
2016-01-20,43.7,13.7,"247081690",1.0377,1.0377
2016-01-20,43.7,13.6,"247081710",1.7969,1.0252
2016-01-20,43.7,13.5,"247081730",1.5486,1.2961
2016-01-20,43.7,13.4,"247081990",1.8116,1.8116
2016-01-20,43.7,13.5,"247081990",8.5347,8.5347
2016-01-20,43.7,13.6,"247081990",2.6019,2.6019
2016-01-20,43.7,13.5,"247083070",1.8216,1.3108
2016-01-20,43.7,13.5,"247083180",7.5622,5.9897
2016-01-20,43.7,13.5,"247083250",1.5547,1.0325
2016-01-20,43.7,13.5,"247083410",1.7866,1.2788
2016-01-20,43.7,13.7,"247083460",1.2966,1.2966
2016-01-20,43.7,13.6,"247083460",5.4141,5.4141
2016-01-20,43.7,13.8,"247083460",2.0708,2.0708
2016-01-20,43.7,13.5,"247083460",2.5913,1.5611
2016-01-20,43.7,13.5,"247083470",2.5974,2.5974
2016-01-20,43.7,13.6,"247083470",1.5233,1.5233
2016-01-20,43.7,13.4,"247083470",2.5952,2.3308
2016-01-20,43.7,13.5,"247083840",1.0441,1.0441
2016-01-20,43.7,13.8,"247083840",1.803,1.803
2016-01-20,43.7,13.6,"247083840",7.0788,7.0788
2016-01-20,43.7,13.6,"247084290",2.5122,1.48
2016-01-20,43.7,13.3,"247084320",1.8108,1.5572
2016-01-20,43.7,13.3,"247084670",3.3799,1.5552
2016-01-20,43.7,13.8,"247085680",2.1111,2.1111
2016-01-20,43.7,13.6,"247085680",6.7994,5.4594
2016-01-20,43.7,13.6,"247085770",2.0694,2.0694
2016-01-20,43.7,13.6,"247085860",2.8436,2.3211
2016-01-20,43.7,14.2,"247086980",1.0727,1.0727
2016-01-20,43.7,14.3,"247086980",3.1208,3.1208
2016-01-20,43.7,13.4,"247087020",2.5777,1.5466
2016-01-20,43.7,13.5,"247088050",2.5819,2.0675
2016-01-20,43.7,13.6,"247088050",1.0255,1.0255
2016-01-20,43.7,13.9,"247123970",1.0391,1.0391
2016-01-20,43.7,13.6,"247152310",1.2897,1.2897
2016-01-20,42.1,14.9,"247076010",1.0219,1.0219
2016-01-20,42.1,15.1,"247100430",2.4641,2.4641
2016-01-20,42.1,15.3,"247100530",1.5838,1.5838
2016-01-20,42.1,14.9,"247100590",8.1655,8.1655
2016-01-20,42.1,14.8,"247100590",1.0813,1.0813
2016-01-20,42.1,15,"247100590",2.8813,2.8813
2016-01-20,42.1,15.1,"247100680",2.9505,2.0338
2016-01-20,42.1,15.1,"247102720",5.1994,5.1994
2016-01-20,42.1,15,"247102730",16.7277,16.7277
2016-01-20,42.1,15.9,"247120570",2.8897,2.8897
2016-01-20,42.1,15.8,"247120570",2.5719,2.5719
2016-01-20,42.1,15.9,"247120602",1.5519,1.2963
2016-01-20,42.1,15.8,"247120602",1.0175,1.0175
2016-01-20,42.1,15.8,"247121240",1.0177,1.0177
2016-01-20,42.1,15.9,"247121660",1.8022,1.8022
2016-01-20,42.1,15.9,"247121820",1.9144,1.9144
2016-01-20,42.1,15.9,"247122030",1.8052,1.8052
2016-01-20,42.1,15.9,"247122340",2.2805,2.2805
2016-01-20,42.1,15.5,"247122350",1.3022,1.3022
2016-01-20,42.1,15.7,"247124380",1.7941,1.2838
2016-01-20,42.1,15.5,"247125680",1.5499,1.5499
2016-01-20,42.1,15.9,"247126890",3.7252,3.2027
2016-01-20,42.1,15.6,"247126890",2.0505,2.0505
2016-01-20,42.1,15.8,"247126890",2.5597,2.5597
2016-01-20,42.1,15.7,"247126890",4.4008,4.4008
2016-01-20,42.1,15.9,"247131080",2.1033,2.1033
2016-01-20,42.1,15.3,"247151810",32.5944,7.1136
2016-01-20,44.1,14.5,"238000005",2.1472,2.1472
2016-01-20,44.1,14.6,"238000005",5.5894,2.4169
2016-01-20,44.1,14.7,"238000005",15.0052,2.6416
2016-01-20,44.1,14.7,"238014840",1.6647,1.4055
2016-01-20,44.1,14.7,"238413540",10.738,10.738
2016-01-20,44.1,14,"247051830",3.4444,3.4444
2016-01-20,44.1,12.8,"247070780",23.9438,23.9438
2016-01-20,44.1,12.9,"247072750",26.5197,26.5197
2016-01-20,44.1,12.7,"247073550",21.1244,3.6944
2016-01-20,44.1,13.6,"247081170",5.2722,5.2722
2016-01-20,44.1,13.5,"247081170",2.6672,2.6672
2016-01-20,44.1,13.4,"247081170",2.0561,2.0561
2016-01-20,44.1,13.4,"247081610",6.0611,6.0611
2016-01-20,44.1,13.6,"247081610",5.2663,5.2663
2016-01-20,44.1,13.5,"247081610",1.2111,1.2111
2016-01-20,44.1,14,"247081710",2.5888,2.5888
2016-01-20,44.1,13.9,"247081710",5.683,5.683
2016-01-20,44.1,14.2,"247081720",6.0616,6.0616
2016-01-20,44.1,14.1,"247081720",2.5325,2.5325
2016-01-20,44.1,13.6,"247081730",3.9894,3.9894
2016-01-20,44.1,13.5,"247081730",2.7994,2.7994
2016-01-20,44.1,13.4,"247081730",1.0436,1.0436
2016-01-20,44.1,13.6,"247081740",5.2944,5.2944
2016-01-20,44.1,13.8,"247081740",2.4608,2.4608
2016-01-20,44.1,13.7,"247081740",1.65,1.65
2016-01-20,44.1,13.4,"247081930",15.9247,15.9247
2016-01-20,44.1,13.7,"247083070",4.5275,4.5275
2016-01-20,44.1,13.8,"247083070",2.1277,2.1277
2016-01-20,44.1,13.9,"247083070",1.4555,1.4555
2016-01-20,44.1,13.4,"247083170",2.8716,2.8716
2016-01-20,44.1,14,"247083230",8.9347,8.9347
2016-01-20,44.1,13.5,"247083250",1.7283,1.7283
2016-01-20,44.1,13.4,"247083390",3.1438,1.9333
2016-01-20,44.1,13.6,"247083410",2.2833,2.2833
2016-01-20,44.1,13.7,"247083410",1.8108,1.8108
2016-01-20,44.1,14.1,"247084290",7.3427,7.3427
2016-01-20,44.1,13,"247084310",7.5836,7.5836
2016-01-20,44.1,13.1,"247084470",1.3866,1.3866
2016-01-20,44.1,13.2,"247084470",9.4175,9.4175
2016-01-20,44.1,13.3,"247084470",1.1694,1.1694
2016-01-20,44.1,13.4,"247084520",3.1227,3.1227
2016-01-20,44.1,13,"247084790",3.4216,3.4216
2016-01-20,44.1,13.6,"247086860",4.1336,3.8502
2016-01-20,44.1,13.5,"247088050",3.7438,3.7438
2016-01-20,44.1,13.1,"247101430",1.8111,1.8111
2016-01-20,42.6,14.2,"247072820",4.1711,4.1711
2016-01-20,42.6,14.3,"247072820",4.2272,4.2272
2016-01-20,42.6,14.1,"247072820",1.8286,1.573
2016-01-20,42.6,14.3,"247076320",3.3108,3.3108
2016-01-20,42.6,15.4,"247080290",1.0369,1.0369
2016-01-20,42.6,14.2,"247080420",21.6388,21.0558
2016-01-20,42.6,14.5,"247100050",2.633,2.633
2016-01-20,42.6,14.8,"247100050",1.0563,1.0563
2016-01-20,42.6,15.1,"247100050",4.6155,4.6155
2016-01-20,42.6,15.3,"247100050",2.1544,2.1544
2016-01-20,42.6,15.2,"247100050",4.8972,4.6316
2016-01-20,42.6,14.2,"247100190",1.6838,1.6838
2016-01-20,42.6,14.8,"247100250",1.6883,1.6883
2016-01-20,42.6,14.7,"247100250",1.4,1.4
2016-01-20,42.6,14.6,"247100250",1.3216,1.0616
2016-01-20,42.6,14.9,"247100250",1.3722,1.3722
2016-01-20,42.6,14.2,"247100270",3.1163,3.1163
2016-01-20,42.6,14.4,"247100270",2.3283,1.8172
2016-01-20,42.6,14.4,"247100360",1.388,1.388
2016-01-20,42.6,14.7,"247100360",5.2327,5.2327
2016-01-20,42.6,14.3,"247100360",1.8363,1.8363
2016-01-20,42.6,14.6,"247100360",1.6336,1.6336
2016-01-20,42.6,15.6,"247100490",1.0944,1.0944
2016-01-20,42.6,15.5,"247100490",1.5438,1.5438
2016-01-20,42.6,15.4,"247100530",2.3169,2.3169
2016-01-20,42.6,15.6,"247100530",1.0413,1.0413
2016-01-20,42.6,15.5,"247100530",4.3938,4.3938
2016-01-20,42.6,15.1,"247100660",1.5244,1.5244
2016-01-20,42.6,14.3,"247100820",4.1063,4.1063
2016-01-20,42.6,14.4,"247100820",1.8344,1.8344
2016-01-20,42.6,14.4,"247100910",1.8611,1.8611
2016-01-20,42.6,14.2,"247101050",1.5999,1.5999
2016-01-20,42.6,14.1,"247101050",3.928,3.928
2016-01-20,42.6,14.2,"247101250",4.6769,4.6769
2016-01-20,42.6,14.1,"247101340",1.84,1.84
2016-01-20,42.6,14.2,"247101340",4.2058,4.2058
2016-01-20,42.6,14.3,"247101360",1.8944,1.8944
2016-01-20,42.6,14.2,"247101360",8.1102,8.1102
2016-01-20,42.6,14.2,"247101370",3.9599,3.9599
2016-01-20,42.6,14.2,"247101480",3.6394,3.6394
2016-01-20,42.6,14.2,"247101520",5.3716,5.3716
2016-01-20,42.6,14.2,"247101590",8.0611,8.0611
2016-01-20,42.6,14.1,"247101610",2.3672,2.3672
2016-01-20,42.6,14.2,"247101610",3.4224,3.4224
2016-01-20,42.6,14.3,"247101610",1.0447,1.0447
2016-01-20,42.6,14.3,"247102070",2.3555,2.3555
2016-01-20,42.6,14.2,"247102110",6.6111,6.3333
2016-01-20,42.6,14.1,"247102110",1.0433,1.0433
2016-01-20,42.6,14.3,"247102110",1.0336,1.0336
2016-01-20,42.6,14.2,"247102180",2.333,2.333
2016-01-20,42.6,14.3,"247102180",1.0608,1.0608
2016-01-20,42.6,14.3,"247102210",2.855,2.855
2016-01-20,42.6,14.2,"247102210",9.3002,9.3002
2016-01-20,42.6,14.2,"247102240",18.0608,18.0608
2016-01-20,42.6,14.2,"247102380",3.1241,3.1241
2016-01-20,42.6,14.1,"247102380",1.3422,1.3422
2016-01-20,42.6,14.2,"247102490",12.1777,12.1777
2016-01-20,42.6,14.7,"247103020",4.993,4.993
2016-01-20,42.6,14.6,"247103020",1.4275,1.1675
2016-01-20,42.6,14.2,"247103040",4.6875,4.4372
2016-01-20,42.6,14.1,"247103040",1.5561,1.5561
2016-01-20,42.6,14.1,"247103510",6.9505,1.3002
2016-01-20,42.6,14.2,"247103750",3.4944,3.4944
2016-01-20,42.6,14.3,"247103750",1.3222,1.3222
2016-01-20,42.6,14.6,"247103780",4.2391,3.7158
2016-01-20,42.6,14.7,"247104160",4.9166,4.9166
2016-01-20,42.6,14.8,"247104160",5.7444,5.7444
2016-01-20,42.6,15.8,"247122090",1.0894,1.0894
2016-01-20,42.6,15.6,"247122090",1.2827,1.2827
2016-01-20,42.6,15.7,"247122090",1.6138,1.6138
2016-01-20,42.6,15.9,"247122090",1.8027,1.8027
2016-01-20,42.6,15.2,"247128370",5.5722,5.0644
2016-01-20,42.6,15.3,"247128370",2.2927,2.2927
2016-01-20,42.6,15.5,"247150040",1.3158,1.3158
2016-01-20,42.6,15.2,"247151150",1.5947,1.0002
2016-01-20,42.6,15.3,"247151150",1.2827,1.2827
2016-01-20,42.6,14.3,"247151150",1.8447,1.8447
2016-01-20,42.6,15.1,"247151150",8.7802,8.7802
2016-01-20,42.6,14.2,"247151310",20.6375,20.6375
2016-01-20,42.6,15.7,"247280280",1.8647,1.8647
2016-01-20,44.6,14.6,"238795940",2.0138,2.0138
2016-01-20,44.6,13.6,"238887840",5.1197,2.8086
2016-01-20,44.6,13.2,"247050560",2.5425,2.2558
2016-01-20,44.6,12.9,"247054170",3.9333,3.6055
2016-01-20,44.6,12.9,"247054450",5.3111,4.6122
2016-01-20,44.6,13.1,"247070970",15.0675,13.9422
2016-01-20,44.6,12.9,"247070990",16.0613,16.0613
2016-01-20,44.6,12.9,"247071010",5.2202,5.2202
2016-01-20,44.6,13,"247071060",13.3533,13.3533
2016-01-20,44.6,12.8,"247071070",17.1047,17.1047
2016-01-20,44.6,12.8,"247071940",18.9213,18.9213
2016-01-20,44.6,12.9,"247073510",23.8419,23.8419
2016-01-20,44.6,12.9,"247076860",12.7355,12.7355
2016-01-20,44.6,13.1,"247081660",2.6841,1.9119
2016-01-20,44.6,13.2,"247081660",2.3611,2.3611
2016-01-20,44.6,12.9,"247088060",14.8719,14.8719
2016-01-20,44.6,13,"247092970",18.1222,18.1222
2016-01-20,44.6,13.1,"247092970",1.8255,1.8255
2016-01-20,44.6,12.9,"247092970",5.6802,5.6802
2016-01-20,44.6,12.9,"247113940",20.3061,20.3061
2016-01-20,44.6,13.1,"247145720",6.4858,3.2113
2016-01-20,41.1,12.9,"247092230",2.2411,2.2411
2016-01-20,41.1,13,"247092230",2.2838,1.4111
2016-01-20,41.1,13.3,"247092290",1.7577,1.7577
2016-01-20,41.1,13.4,"247092290",2.1733,2.1733
2016-01-20,41.1,13.2,"247092290",2.4261,1.8927
2016-01-20,41.1,13.3,"247092320",2.9138,2.9138
2016-01-20,41.1,13.4,"247092320",1.3388,1.3388
2016-01-20,41.1,13,"247092330",1.0469,1.0469
2016-01-20,41.1,13,"247092370",1.3863,1.1341
2016-01-20,41.1,13.1,"247092380",2.1366,1.625
2016-01-20,41.1,13.2,"247092390",2.4455,2.4455
2016-01-20,41.1,13.3,"247092390",2.7211,2.7211
2016-01-20,41.1,13.3,"247092550",3.8616,3.8616
2016-01-20,41.1,13.2,"247092550",3.9,3.9
2016-01-20,41.1,13.3,"247094040",3.5438,3.5438
2016-01-20,41.1,13.4,"247094040",15.9097,15.5808
2016-01-20,41.1,13.5,"247094040",4.128,3.5611
2016-01-20,41.1,13.4,"247094050",2.4499,2.4499
2016-01-20,41.1,13.3,"247094050",2.7166,2.7166
2016-01-20,41.1,13.5,"247094050",3.9213,1
2016-01-20,41.1,13.6,"247094080",16.1627,2.1755
2016-01-20,41.1,13.3,"247094120",3.0533,3.0533
2016-01-20,41.1,13.4,"247094120",3.4386,3.4386
2016-01-20,41.1,13.6,"247094120",15.4791,15.4791
2016-01-20,41.1,13.5,"247094120",2.7669,1.5669
2016-01-20,41.1,13.5,"247094150",4.888,2.8438
2016-01-20,41.1,13.6,"247094150",6.8094,4.0649
2016-01-20,41.1,13.6,"247094190",24.8819,5.1555
2016-01-20,41.1,13.4,"247094220",1.5722,1.5722
2016-01-20,41.1,13.5,"247094550",1.6216,1.2216
2016-01-20,41.1,12.7,"247096440",21.9966,21.9966
2016-01-20,41.1,13.5,"247097740",15.8561,1.3886
2016-01-20,41.1,13.3,"247099210",3.5933,3.5933
2016-01-20,41.1,13.4,"247099210",1.3311,1.3311
2016-01-20,41.1,13.2,"247099210",3.0058,3.0058
2016-01-20,41.1,13,"247110170",1.0608,1.0608
2016-01-20,41.1,13.4,"247113090",2.7958,2.5291
