"date","cell_ll_lat","cell_ll_lon","flag","geartype","hours","fishing_hours","mmsi_present"
2016-02-24,43.73,13.62,"ITA","trawlers",1.558,1.0441,6
2016-02-24,43.73,13.6,"ITA","trawlers",2.4125,2.4125,2
2016-02-24,43.73,14.03,"ITA","trawlers",2.7897,2.1619,7
2016-02-24,43.73,14.16,"ITA","trawlers",2.9211,2.9211,2
2016-02-24,43.73,14.38,"ITA","trawlers",1.1672,1.1672,1
2016-02-24,43.98,13.99,"ITA","trawlers",11.8616,11.8616,1
2016-02-24,43.98,13.83,"ITA","trawlers",1.3911,1.3911,2
2016-02-24,43.98,13.43,"ITA","trawlers",17.5563,17.5563,1
2016-02-24,43.98,13.97,"ITA","trawlers",4.345,4.345,2
2016-02-24,42.06,15.33,"ITA","trawlers",1.0755,1.0755,1
2016-02-24,44.06,13.13,"ITA","trawlers",5.5547,5.5547,2
2016-02-24,44.06,13.38,"ITA","trawlers",1.5558,1.5558,1
2016-02-24,42.31,14.63,"ITA","trawlers",1.278,1.278,1
2016-02-24,42.31,15.12,"ITA","trawlers",1.0208,1.0208,3
2016-02-24,42.31,15.69,"ITA","trawlers",1.0908,1.0908,3
2016-02-24,42.31,15.88,"ITA","trawlers",1.3644,1.3644,3
2016-02-24,42.56,14.3,"ITA","trawlers",1.2933,1.2933,5
2016-02-24,42.56,16.05,"ITA","trawlers",1.2911,1.2911,1
2016-02-24,42.56,15.37,"ITA","trawlers",1.5538,1.5538,4
2016-02-24,42.56,14.4,"ITA","trawlers",1.3352,1.3352,2
2016-02-24,42.56,14.35,"ITA","trawlers",1.6891,1.4058,4
2016-02-24,42.56,14.19,"ITA","trawlers",1.1169,1.1169,1
2016-02-24,42.56,14.29,"ITA","trawlers",1.1113,1.1113,4
2016-02-24,42.81,14.39,"ITA","trawlers",1.5658,1.5658,1
2016-02-24,44.81,13.02,"ITA","trawlers",9.1536,9.1536,3
2016-02-24,44.81,13,"ITA","trawlers",2.2427,1.9791,4
2016-02-24,44.81,13.01,"ITA","trawlers",2.6369,1.8519,3
2016-02-24,44.81,12.99,"ITA","trawlers",1.5694,1.5694,2
2016-02-24,44.81,13.32,"ITA","trawlers",1.4222,1.4222,1
2016-02-24,44.81,13.04,"ITA","trawlers",1.3225,1.3225,3
2016-02-24,45.06,13.12,"ITA","trawlers",1.0747,1.0747,4
2016-02-24,45.06,13.28,"ITA","trawlers",1.5866,1.0463,5
2016-02-24,45.06,13.06,"ITA","trawlers",1.8347,1.8347,5
2016-02-24,45.06,13.14,"ITA","trawlers",1.0786,1.0786,4
2016-02-24,45.06,13.05,"ITA","trawlers",1.5602,1.5602,5
2016-02-24,45.06,13.09,"ITA","trawlers",1.3858,1.3858,2
2016-02-24,45.06,13.29,"ITA","trawlers",1.8869,1.8869,3
2016-02-24,45.31,13.24,"ITA","trawlers",1.0494,1.0494,3
2016-02-24,45.31,13.23,"ITA","trawlers",2.3644,2.3644,4
2016-02-24,43.56,14.17,"ITA","trawlers",1.9222,1.9222,1
2016-02-24,43.56,14.15,"ITA","trawlers",1.545,1.545,1
2016-02-24,43.56,14.16,"ITA","trawlers",1.2011,1.2011,1
2016-02-24,43.56,14.08,"ITA","trawlers",1.2725,1.2725,2
2016-02-24,43.56,13.9,"ITA","trawlers",1.0674,1.0674,3
2016-02-24,43.81,13.49,"ITA","trawlers",1.0444,1.0444,4
2016-02-24,43.81,14.09,"ITA","trawlers",1.5886,1.5886,3
2016-02-24,43.81,13.72,"ITA","trawlers",1.6827,1.6827,2
2016-02-24,43.81,13.68,"ITA","trawlers",1.5419,1.2844,2
2016-02-24,43.81,13.52,"ITA","trawlers",1.3088,1.3088,3
2016-02-24,43.81,13.87,"ITA","trawlers",1.0286,1.0286,3
2016-02-24,43.81,13.5,"ITA","trawlers",1.0141,1.0141,3
2016-02-24,43.81,13.76,"ITA","trawlers",1.2919,1.2919,4
2016-02-24,42.14,16.2,"ITA","trawlers",1.3158,1.3158,4
2016-02-24,42.14,16.18,"ITA","trawlers",1.0674,1.0674,3
2016-02-24,42.14,15.97,"ITA","trawlers",1.3544,1.3544,3
2016-02-24,44.14,13.23,"ITA","trawlers",1.1372,1.1372,1
2016-02-24,44.14,13.17,"ITA","trawlers",7.7608,7.7608,1
2016-02-24,44.14,13.86,"ITA","trawlers",4.3072,4.3072,1
2016-02-24,44.14,13.28,"ITA","trawlers",1.1583,1.1583,2
2016-02-24,44.14,13.47,"ITA","trawlers",2.7997,2.7997,1
2016-02-24,42.39,15.19,"ITA","trawlers",2.63,2.63,2
2016-02-24,42.39,15.7,"ITA","trawlers",4.0383,4.0383,3
2016-02-24,42.39,15.23,"ITA","trawlers",1.0477,1.0477,2
2016-02-24,42.39,14.51,"ITA","trawlers",3.4175,3.0897,5
2016-02-24,42.39,15.68,"ITA","trawlers",1.6477,1.6477,6
2016-02-24,42.39,15.69,"ITA","trawlers",1.035,1.035,4
2016-02-24,42.39,15.71,"ITA","trawlers",1.0558,1.0558,3
2016-02-24,42.39,15.72,"ITA","trawlers",1.3122,1.0574,4
2016-02-24,42.39,15.93,"ITA","trawlers",1.0275,1.0275,2
2016-02-24,42.39,14.96,"ITA","trawlers",1.9547,1.9547,1
2016-02-24,44.39,12.81,"ITA","trawlers",2.7666,2.7666,1
2016-02-24,42.64,16.04,"ITA","trawlers",9.2383,9.2383,1
2016-02-24,42.64,16.03,"ITA","trawlers",7.9613,7.9613,1
2016-02-24,42.64,14.23,"ITA","trawlers",1.0413,1.0413,3
2016-02-24,42.64,15.89,"ITA","trawlers",1.2166,1.2166,1
2016-02-24,42.64,15.25,"ITA","trawlers",7.6883,7.6883,1
2016-02-24,42.64,14.4,"ITA","trawlers",1.1572,1.1572,4
2016-02-24,44.89,13.36,"ITA","trawlers",1.2533,1.2533,2
2016-02-24,44.89,13.24,"ITA","trawlers",1.318,1.318,3
2016-02-24,44.89,12.57,"ITA","trawlers",2.0538,2.0538,4
2016-02-24,44.89,13.26,"ITA","trawlers",1.5513,1.5513,3
2016-02-24,45.14,13.12,"ITA","trawlers",1.5788,1.5788,6
2016-02-24,45.14,13.07,"ITA","trawlers",1.8413,1.5683,6
2016-02-24,45.14,13.24,"ITA","trawlers",1.5938,1.5938,4
2016-02-24,45.14,13.1,"ITA","trawlers",1.5744,1.3044,6
2016-02-24,45.14,13.15,"ITA","trawlers",1.045,1.045,4
2016-02-24,43.39,14.5,"ITA","trawlers",3.4272,3.4272,1
2016-02-24,43.39,14.09,"ITA","trawlers",2.1611,2.1611,1
2016-02-24,43.64,14.04,"ITA","trawlers",1.4013,1.4013,3
2016-02-24,43.89,13.82,"ITA","trawlers",1.9677,1.9677,3
2016-02-24,43.89,14.18,"ITA","trawlers",1.6444,1.6444,1
2016-02-24,43.89,13.29,"ITA","trawlers",1.2872,1.2872,1
2016-02-24,43.89,14.07,"ITA","trawlers",1.0747,1.0747,3
2016-02-24,42.22,15.8,"ITA","trawlers",1.3055,1.3055,1
2016-02-24,42.22,16,"ITA","trawlers",1.5344,1.5344,4
2016-02-24,42.22,15.95,"ITA","trawlers",1.8744,1.8744,3
2016-02-24,42.22,16.05,"ITA","trawlers",1.543,1.543,4
2016-02-24,44.22,13.39,"ITA","trawlers",4.5575,4.5575,1
2016-02-24,44.22,13.38,"ITA","trawlers",5.4616,5.4616,1
2016-02-24,44.22,13.57,"ITA","trawlers",2.1225,2.1225,1
2016-02-24,42.47,15.5,"ITA","trawlers",1.5619,1.5619,5
2016-02-24,42.47,15.62,"ITA","trawlers",1.0297,1.0297,3
2016-02-24,42.47,15.51,"ITA","trawlers",1.0388,1.0388,4
2016-02-24,42.47,15.49,"ITA","trawlers",1.088,1.088,3
2016-02-24,42.47,14.38,"ITA","trawlers",1.9269,1.9269,2
2016-02-24,42.47,14.4,"ITA","trawlers",2.2,2.2,5
2016-02-24,42.47,15.67,"ITA","trawlers",3.8652,3.8652,4
2016-02-24,42.47,14.37,"ITA","trawlers",3.0275,3.0275,1
2016-02-24,42.47,14.39,"ITA","trawlers",2.3705,2.3705,7
2016-02-24,42.47,15.64,"ITA","trawlers",2.1227,2.1227,4
2016-02-24,42.72,15.13,"ITA","trawlers",1.1497,1.1497,1
2016-02-24,42.72,14.44,"ITA","trawlers",1.7011,1.7011,1
2016-02-24,42.72,14.33,"ITA","trawlers",5.8708,5.8708,4
2016-02-24,44.72,13.22,"ITA","trawlers",13.0316,12.7727,2
2016-02-24,44.72,12.44,"ITA","trawlers",16.4702,16.4702,2
2016-02-24,44.97,13.33,"ITA","trawlers",1.3183,1.3183,2
2016-02-24,44.97,13.23,"ITA","trawlers",1.0444,1.0444,3
2016-02-24,44.97,13.02,"ITA","trawlers",1.3174,1.3174,2
2016-02-24,44.97,13.19,"ITA","trawlers",1.055,1.055,2
2016-02-24,44.97,13.34,"ITA","trawlers",2.1383,2.1383,1
2016-02-24,45.22,13.21,"ITA","trawlers",3.3741,3.1211,3
2016-02-24,45.22,13.24,"ITA","trawlers",1.0244,1.0244,3
2016-02-24,43.72,13.97,"ITA","trawlers",8.2944,7.8052,3
2016-02-24,43.72,14.11,"ITA","trawlers",1.088,1.088,2
2016-02-24,43.72,14.28,"ITA","trawlers",1.0111,1.0111,1
2016-02-24,43.72,14.18,"ITA","trawlers",2.7783,2.7783,2
2016-02-24,43.72,13.45,"ITA","trawlers",1.0219,1.0219,1
2016-02-24,43.72,14.19,"ITA","trawlers",2.0938,2.0938,2
2016-02-24,43.72,13.67,"ITA","trawlers",1.3319,1.0763,5
2016-02-24,43.72,14.2,"ITA","trawlers",2.4063,2.4063,1
2016-02-24,43.97,13.14,"ITA","trawlers",1.8997,1.8997,1
2016-02-24,43.97,14.04,"ITA","trawlers",7.8102,7.8102,1
2016-02-24,43.97,13.91,"ITA","trawlers",4.1894,4.1894,2
2016-02-24,43.97,13.94,"ITA","trawlers",2.4169,2.4169,1
2016-02-24,43.97,14.08,"ITA","trawlers",15.1394,15.1394,1
2016-02-24,42.05,15.83,"ITA","trawlers",1.0438,1.0438,1
2016-02-24,42.05,15.12,"ITA","trawlers",1.065,1.065,4
2016-02-24,42.05,15.53,"ITA","trawlers",16.9055,16.9055,1
2016-02-24,44.05,13.17,"ITA","trawlers",2.1561,2.1561,1
2016-02-24,44.05,13.14,"ITA","trawlers",1.2455,1.2455,1
2016-02-24,44.05,13.73,"ITA","trawlers",2.0458,2.0458,1
2016-02-24,44.05,13.13,"ITA","trawlers",3.6469,3.6469,3
2016-02-24,42.3,15.79,"ITA","trawlers",1.0533,1.0533,2
2016-02-24,42.3,15.94,"ITA","trawlers",1.0375,1.0375,3
2016-02-24,42.3,15.8,"ITA","trawlers",1.3013,1.3013,2
2016-02-24,42.3,14.64,"ITA","trawlers",2.3122,2.3122,1
2016-02-24,42.3,15.95,"ITA","trawlers",1.3622,1.3622,4
2016-02-24,42.3,15.02,"ITA","trawlers",1.4555,1.4555,1
2016-02-24,42.55,15.87,"ITA","trawlers",1.3077,1.3077,4
2016-02-24,42.55,14.2,"ITA","trawlers",1.3002,1.0383,2
2016-02-24,42.55,14.32,"ITA","trawlers",2.37,2.37,6
2016-02-24,42.55,14.89,"ITA","trawlers",1.1722,1.1722,1
2016-02-24,42.55,15.05,"ITA","trawlers",7.2191,7.2191,1
2016-02-24,42.55,15.25,"ITA","trawlers",1.4783,1.2202,2
2016-02-24,42.55,14.3,"ITA","trawlers",1.6063,1.6063,5
2016-02-24,42.55,15.67,"ITA","trawlers",1.8022,1.8022,1
2016-02-24,42.55,14.31,"ITA","trawlers",2.458,2.458,7
2016-02-24,44.55,12.82,"ITA","trawlers",4.0066,4.0066,1
2016-02-24,42.8,15.65,"ITA","trawlers",1.0319,1.0319,2
2016-02-24,42.8,15.63,"ITA","trawlers",1.3072,1.3072,2
2016-02-24,42.8,15.61,"ITA","trawlers",1.355,1.0994,2
2016-02-24,42.8,14.41,"ITA","trawlers",7.6608,7.6608,1
2016-02-24,44.8,12.57,"ITA","trawlers",1.94,1.94,1
2016-02-24,44.8,12.52,"ITA","trawlers",2.5422,2.5422,1
2016-02-24,43.05,13.95,"ITA","trawlers",3.7161,3.7161,1
2016-02-24,45.05,13.1,"ITA","trawlers",1.0525,1.0525,3
2016-02-24,45.05,13.28,"ITA","trawlers",2.9108,2.1194,5
2016-02-24,45.05,13.29,"ITA","trawlers",2.2027,1.6838,5
2016-02-24,45.05,13.06,"ITA","trawlers",1.3136,1.3136,4
2016-02-24,45.05,13.14,"ITA","trawlers",1.5377,1.5377,4
2016-02-24,45.05,13.13,"ITA","trawlers",1.3277,1.3277,4
2016-02-24,45.05,13.15,"ITA","trawlers",1.3586,1.3586,4
2016-02-24,45.05,13.09,"ITA","trawlers",1.315,1.315,5
2016-02-24,45.05,13.11,"ITA","trawlers",1.5794,1.3105,5
2016-02-24,43.3,13.86,"ITA","trawlers",1.1047,1.1047,1
2016-02-24,45.3,13.23,"ITA","trawlers",2.9291,2.4061,4
2016-02-24,45.3,13.22,"ITA","trawlers",1.6075,1.35,4
2016-02-24,45.3,13.14,"ITA","trawlers",1.3058,1.3058,3
2016-02-24,45.3,13.24,"ITA","trawlers",1.558,1.2936,3
2016-02-24,43.55,14.24,"ITA","trawlers",16.488,16.488,2
2016-02-24,43.55,14.29,"ITA","trawlers",15.5102,15.5102,1
2016-02-24,43.55,14.06,"ITA","trawlers",1.0227,1.0227,1
2016-02-24,43.55,14.16,"ITA","trawlers",2.2213,2.2213,1
2016-02-24,43.55,13.87,"ITA","trawlers",1.3247,1.0691,4
2016-02-24,43.8,14.22,"ITA","trawlers",10.7497,10.7497,1
2016-02-24,43.8,13.84,"ITA","trawlers",1.0244,1.0244,3
2016-02-24,43.8,13.53,"ITA","trawlers",1.803,1.803,5
2016-02-24,43.8,14.15,"ITA","trawlers",1.7002,1.7002,4
2016-02-24,43.8,13.57,"ITA","trawlers",1.0222,1.0222,2
2016-02-24,43.8,13.74,"ITA","trawlers",1.0219,1.0219,4
2016-02-24,43.8,13.51,"ITA","trawlers",1.0408,1.0408,3
2016-02-24,43.8,13.79,"ITA","trawlers",1.7194,1.0336,5
2016-02-24,43.8,14.11,"ITA","trawlers",2.5722,2.5722,2
2016-02-24,42.13,17.01,"ITA","trawlers",13.045,13.045,1
2016-02-24,42.13,15.21,"ITA","trawlers",2.228,2.228,1
2016-02-24,44.13,13.36,"ITA","trawlers",5.2008,5.2008,1
2016-02-24,44.13,13.47,"ITA","trawlers",1.6386,1.6386,3
2016-02-24,44.13,13.28,"ITA","trawlers",1.0566,1.0566,1
2016-02-24,44.13,14.01,"ITA","trawlers",2.6225,2.6225,1
2016-02-24,44.13,13.02,"ITA","trawlers",8.6113,8.6113,1
2016-02-24,42.38,15.01,"ITA","trawlers",1.4233,1.4233,1
2016-02-24,42.38,15.74,"ITA","trawlers",1.3169,1.3169,5
2016-02-24,42.38,15.71,"ITA","trawlers",1.0422,1.0422,3
2016-02-24,42.38,15.7,"ITA","trawlers",1.025,1.025,3
2016-02-24,42.38,15.64,"ITA","trawlers",1.0474,1.0474,4
2016-02-24,42.38,14.92,"ITA","trawlers",3.5952,3.5952,1
2016-02-24,42.38,15.69,"ITA","trawlers",1.3105,1.3105,4
2016-02-24,42.38,14.66,"ITA","trawlers",3.4688,3.4688,1
2016-02-24,42.38,14.53,"ITA","trawlers",5.0883,5.0883,4
2016-02-24,42.63,15.35,"ITA","trawlers",6.1433,6.1433,1
2016-02-24,42.63,15.11,"ITA","trawlers",1.9283,1.9283,1
2016-02-24,42.63,14.24,"ITA","trawlers",13.9227,13.9227,5
2016-02-24,42.63,14.42,"ITA","trawlers",1.115,1.115,3
2016-02-24,42.63,14.38,"ITA","trawlers",1.1116,1.1116,4
2016-02-24,44.63,12.93,"ITA","trawlers",1.1924,1.1924,1
2016-02-24,44.88,12.56,"ITA","trawlers",2.775,2.775,2
2016-02-24,44.88,12.57,"ITA","trawlers",3.258,3.258,1
2016-02-24,43.13,14.06,"ITA","trawlers",18.6619,18.6619,1
2016-02-24,45.13,13.1,"ITA","trawlers",2.4036,2.1405,7
2016-02-24,45.13,13.2,"ITA","trawlers",1.078,1.078,4
2016-02-24,45.13,13.19,"ITA","trawlers",1.0638,1.0638,2
2016-02-24,45.13,13.12,"ITA","trawlers",1.0127,1.0127,4
2016-02-24,43.38,14.15,"ITA","trawlers",3.5336,3.5336,1
2016-02-24,45.38,12.82,"ITA","trawlers",1.1308,1.1308,2
2016-02-24,43.63,14.22,"ITA","trawlers",1.6272,1.6272,1
2016-02-24,45.63,13.58,"ITA","trawlers",1.373,1.373,2
2016-02-24,43.88,13.81,"ITA","trawlers",2.0727,2.0727,4
2016-02-24,43.88,13.66,"ITA","trawlers",1.3036,1.3036,4
2016-02-24,43.88,13.88,"ITA","trawlers",1.3119,1.0452,3
2016-02-24,42.21,15.86,"ITA","trawlers",1.4419,1.4419,2
2016-02-24,42.21,16.06,"ITA","trawlers",1.4275,1.4275,4
2016-02-24,42.21,15.25,"ITA","trawlers",1.1744,1.1744,2
2016-02-24,42.21,16.04,"ITA","trawlers",1.0374,1.0374,3
2016-02-24,42.21,15.07,"ITA","trawlers",2.6038,2.6038,1
2016-02-24,42.21,15.97,"ITA","trawlers",1.8163,1.8163,3
2016-02-24,42.21,15.71,"ITA","trawlers",1.1502,1.1502,2
2016-02-24,42.46,15.51,"ITA","trawlers",2.1058,2.1058,5
2016-02-24,42.46,14.41,"ITA","trawlers",2.9219,2.9219,5
2016-02-24,42.46,15.24,"ITA","trawlers",1.0372,1.0372,2
2016-02-24,42.46,15.97,"ITA","trawlers",2.5116,2.5116,2
2016-02-24,42.46,14.69,"ITA","trawlers",3.5113,3.5113,1
2016-02-24,42.46,14.54,"ITA","trawlers",1.1166,1.1166,4
2016-02-24,42.46,14.42,"ITA","trawlers",1.0988,1.0988,4
2016-02-24,42.46,15.65,"ITA","trawlers",1.0608,1.0608,3
2016-02-24,42.46,14.4,"ITA","trawlers",3.0819,3.0819,3
2016-02-24,42.46,15.68,"ITA","trawlers",1.0425,1.0425,4
2016-02-24,42.71,14.45,"ITA","trawlers",1.9669,1.9669,1
2016-02-24,42.71,14.32,"ITA","trawlers",6.9227,6.9227,3
2016-02-24,42.71,14.34,"ITA","trawlers",1.8547,1.5658,3
2016-02-24,42.71,14.27,"ITA","trawlers",2.1725,2.1725,1
2016-02-24,44.71,12.4,"ITA","trawlers",1.2925,1.2925,1
2016-02-24,44.71,12.38,"ITA","trawlers",12.9936,12.9936,1
2016-02-24,44.96,13.34,"ITA","trawlers",1.9858,1.9858,4
2016-02-24,44.96,13.19,"ITA","trawlers",1.0491,1.0491,2
2016-02-24,43.21,13.93,"ITA","trawlers",1.9441,1.9441,1
2016-02-24,45.21,13.23,"ITA","trawlers",1.0211,1.0211,2
2016-02-24,43.46,13.95,"ITA","trawlers",5.1986,5.1986,2
2016-02-24,43.46,13.92,"ITA","trawlers",1.0333,1.0333,4
2016-02-24,43.46,14.25,"ITA","trawlers",1.0944,1.0944,2
2016-02-24,43.46,13.94,"ITA","trawlers",1.0627,1.0627,3
2016-02-24,43.71,13.66,"ITA","trawlers",1.5355,1.5355,5
2016-02-24,42.04,15.14,"ITA","trawlers",1.9119,1.9119,4
2016-02-24,44.04,13.24,"ITA","trawlers",1.7827,1.7827,1
2016-02-24,44.04,13.99,"ITA","trawlers",1.0438,1.0438,2
2016-02-24,42.29,15.82,"ITA","trawlers",1.3194,1.3194,3
2016-02-24,42.29,15.97,"ITA","trawlers",1.2791,1.2791,4
2016-02-24,42.29,15.81,"ITA","trawlers",1.5861,1.5861,3
2016-02-24,42.29,15.87,"ITA","trawlers",1.0469,1.0469,2
2016-02-24,42.54,14.6,"ITA","trawlers",2.9833,2.9833,1
2016-02-24,42.54,14.21,"ITA","trawlers",1.5949,1.5949,1
2016-02-24,42.54,14.32,"ITA","trawlers",3.2019,2.4288,9
2016-02-24,42.54,15.87,"ITA","trawlers",1.5541,1.5541,3
2016-02-24,42.54,14.34,"ITA","trawlers",1.5699,1.5699,6
2016-02-24,42.54,14.59,"ITA","trawlers",1.0061,1.0061,2
2016-02-24,42.54,15.03,"ITA","trawlers",5.6194,5.6194,3
2016-02-24,42.54,15.86,"ITA","trawlers",1.0419,1.0419,4
2016-02-24,42.54,14.33,"ITA","trawlers",1.8777,1.5888,6
2016-02-24,44.54,12.82,"ITA","trawlers",1.3822,1.3822,2
2016-02-24,42.79,15.1,"ITA","trawlers",1.0036,1.0036,3
2016-02-24,42.79,14.16,"ITA","trawlers",6.1058,6.1058,1
2016-02-24,42.79,15.7,"ITA","trawlers",1.0527,1.0527,3
2016-02-24,42.79,15.58,"ITA","trawlers",5.2505,5.2505,1
2016-02-24,42.79,15.69,"ITA","trawlers",1.0213,1.0213,3
2016-02-24,42.79,14.45,"ITA","trawlers",5.1052,5.1052,1
2016-02-24,42.79,15.11,"ITA","trawlers",1.6891,1.6891,1
2016-02-24,42.79,15.25,"ITA","trawlers",13.6752,13.6752,2
2016-02-24,45.04,13.1,"ITA","trawlers",1.0975,1.0975,4
2016-02-24,45.04,13.02,"ITA","trawlers",3.8738,2.4602,7
2016-02-24,45.04,13.15,"ITA","trawlers",1.6122,1.0788,6
2016-02-24,45.04,13.3,"ITA","trawlers",1.3297,1.0697,3
2016-02-24,45.04,13.06,"ITA","trawlers",1.5769,1.3044,5
2016-02-24,45.04,13.26,"ITA","trawlers",1.0619,1.0619,4
2016-02-24,45.04,13.01,"ITA","trawlers",4.9938,1.2127,5
2016-02-24,45.29,13.2,"ITA","trawlers",1.0458,1.0458,3
2016-02-24,45.29,13.22,"ITA","trawlers",1.3147,1.0538,3
2016-02-24,45.29,13.23,"ITA","trawlers",1.8344,1.5786,3
2016-02-24,45.29,13.15,"ITA","trawlers",1.2947,1.2947,2
2016-02-24,45.29,13.24,"ITA","trawlers",2.0983,1.8316,4
2016-02-24,43.54,13.93,"ITA","trawlers",1.9663,1.9663,2
2016-02-24,43.79,13.55,"ITA","trawlers",1.815,1.5583,5
2016-02-24,43.79,13.51,"ITA","trawlers",1.0305,1.0305,3
2016-02-24,43.79,13.84,"ITA","trawlers",1.1508,1.1508,3
2016-02-24,43.79,13.49,"ITA","trawlers",1.0313,1.0313,3
2016-02-24,43.79,13.61,"ITA","trawlers",1.8202,1.8202,3
2016-02-24,43.79,13.53,"ITA","trawlers",1.3097,1.3097,2
2016-02-24,43.79,13.88,"ITA","trawlers",1.3011,1.3011,2
2016-02-24,43.79,13.59,"ITA","trawlers",1.3102,1.3102,1
2016-02-24,43.79,13.77,"ITA","trawlers",1.323,1.043,4
2016-02-24,43.79,13.81,"ITA","trawlers",1.3272,1.3272,3
2016-02-24,43.79,13.86,"ITA","trawlers",1.4188,1.4188,2
2016-02-24,43.79,13.85,"ITA","trawlers",1.8005,1.2816,5
2016-02-24,42.12,16.08,"ITA","trawlers",1.0641,1.0641,4
2016-02-24,42.12,16,"ITA","trawlers",1.353,1.353,2
2016-02-24,42.12,15.66,"ITA","trawlers",16.9369,16.9369,1
2016-02-24,44.12,13.31,"ITA","trawlers",3.4891,3.4891,1
2016-02-24,44.12,13.54,"ITA","trawlers",1.9283,1.9283,1
2016-02-24,44.12,14.27,"ITA","trawlers",4.5769,4.5769,1
2016-02-24,42.37,15.93,"ITA","trawlers",1.0863,1.0863,2
2016-02-24,42.37,15.7,"ITA","trawlers",1.0327,1.0327,3
2016-02-24,42.37,15.72,"ITA","trawlers",1.3294,1.3294,4
2016-02-24,42.37,14.54,"ITA","trawlers",1.8463,1.5952,4
2016-02-24,42.37,14.72,"ITA","trawlers",4.6222,4.6222,1
2016-02-24,42.62,14.33,"ITA","trawlers",1.6344,1.0899,4
2016-02-24,42.62,14.37,"ITA","trawlers",1.0233,1.0233,5
2016-02-24,42.62,16.05,"ITA","trawlers",1.2597,1.2597,1
2016-02-24,42.62,14.38,"ITA","trawlers",1.3616,1.3616,4
2016-02-24,42.62,14.3,"ITA","trawlers",13.7444,13.7444,1
2016-02-24,42.62,14.36,"ITA","trawlers",1.0508,1.0508,3
2016-02-24,42.62,14.51,"ITA","trawlers",1.4052,1.4052,1
2016-02-24,42.62,15.06,"ITA","trawlers",2.8561,2.8561,2
2016-02-24,42.62,14.52,"ITA","trawlers",1.1938,1.1938,2
2016-02-24,42.62,14.26,"ITA","trawlers",1.0666,1.0666,3
2016-02-24,44.62,12.87,"ITA","trawlers",16.7719,16.7719,1
2016-02-24,44.87,13.24,"ITA","trawlers",1.2961,1.2961,2
2016-02-24,44.87,12.61,"ITA","trawlers",1.76,1.76,2
2016-02-24,44.87,12.56,"ITA","trawlers",1.6811,1.6811,2
2016-02-24,44.87,12.55,"ITA","trawlers",2.3044,1.2094,2
2016-02-24,43.12,14.06,"ITA","trawlers",22.0216,22.0216,2
2016-02-24,45.12,13.18,"ITA","trawlers",1.0583,1.0583,3
2016-02-24,45.12,13.17,"ITA","trawlers",1.8147,1.5625,6
2016-02-24,43.37,13.89,"ITA","trawlers",1.4319,1.4319,2
2016-02-24,45.37,12.76,"ITA","trawlers",1.138,1.0824,2
2016-02-24,43.62,13.67,"ITA","trawlers",2.0758,2.0758,1
2016-02-24,43.62,14.04,"ITA","trawlers",1.3561,1.3561,2
2016-02-24,43.62,14.12,"ITA","trawlers",1.1436,1.1436,2
2016-02-24,43.62,14.09,"ITA","trawlers",1.5733,1.5733,2
2016-02-24,43.62,14.16,"ITA","trawlers",1.7616,1.7616,1
2016-02-24,43.62,13.66,"ITA","trawlers",1.5775,1.5775,2
2016-02-24,43.62,13.99,"ITA","trawlers",1.1433,1.1433,3
2016-02-24,45.62,13.56,"ITA","trawlers",2.4366,2.4366,3
2016-02-24,45.62,13.58,"ITA","trawlers",1.1933,1.1933,3
2016-02-24,43.87,14.1,"ITA","trawlers",13.385,13.385,2
2016-02-24,43.87,13.79,"ITA","trawlers",1.0258,1.0258,3
2016-02-24,43.87,14.17,"ITA","trawlers",9.6038,9.6038,2
2016-02-24,42.2,15.73,"ITA","trawlers",1.2872,1.2872,3
2016-02-24,42.2,16,"ITA","trawlers",1.0627,1.0627,2
2016-02-24,42.2,15.88,"ITA","trawlers",1.6538,1.6538,2
2016-02-24,42.2,16.08,"ITA","trawlers",1.5825,1.5825,5
2016-02-24,42.2,15.75,"ITA","trawlers",1.9113,1.9113,3
2016-02-24,42.2,16.06,"ITA","trawlers",1.5822,1.5822,3
2016-02-24,42.2,15.72,"ITA","trawlers",1.5763,1.5763,4
2016-02-24,42.2,15.09,"ITA","trawlers",5.9747,5.9747,1
2016-02-24,42.2,15.99,"ITA","trawlers",1.0502,1.0502,3
2016-02-24,44.2,13.09,"ITA","trawlers",7.5997,7.5997,1
2016-02-24,44.2,12.39,"ITA","trawlers",3.9647,3.9647,1
2016-02-24,44.2,13.34,"ITA","trawlers",3.0836,3.0836,1
2016-02-24,44.2,13.64,"ITA","trawlers",3.0372,3.0372,1
2016-02-24,42.45,15.59,"ITA","trawlers",1.205,1.205,3
2016-02-24,42.45,15.23,"ITA","trawlers",1.0408,1.0408,2
2016-02-24,42.45,15.03,"ITA","trawlers",2.5569,2.5569,1
2016-02-24,42.45,15.96,"ITA","trawlers",1.4288,1.4288,2
2016-02-24,42.45,14.44,"ITA","trawlers",1.0288,1.0288,4
2016-02-24,42.45,14.41,"ITA","trawlers",4.8444,4.8444,3
2016-02-24,42.45,15.67,"ITA","trawlers",1.0713,1.0713,4
2016-02-24,42.45,15.52,"ITA","trawlers",1.0413,1.0413,4
2016-02-24,42.45,15.68,"ITA","trawlers",1.5872,1.5872,3
2016-02-24,42.45,14.42,"ITA","trawlers",3.5466,3.5466,9
2016-02-24,42.45,15.51,"ITA","trawlers",1.3386,1.0552,2
2016-02-24,42.45,15.53,"ITA","trawlers",1.0372,1.0372,4
